,contestID,choiceID,count,cont_ch
42653,677,930,0,677_930
42654,1112,1220,0,1112_1220
42655,2022,2120,0,2022_2120
42656,3007,1,0,3007_1
42657,3032,1,0,3032_1
42658,3032,2,0,3032_2
42659,4022,3775,0,4022_3775
42660,4022,3780,0,4022_3780
42661,181,100,0,181_100
42662,181,105,0,181_105
42663,191,145,0,191_145
42664,191,150,0,191_150
42665,201,195,0,201_195
42666,211,210,0,211_210
42667,221,220,0,221_220
42668,381,570,0,381_570
42669,1111,1215,0,1111_1215
42670,2021,2115,0,2021_2115
42671,3006,1,0,3006_1
42672,3006,2,0,3006_2
42673,3031,1,0,3031_1
42674,3031,2,0,3031_2
42675,3036,1,0,3036_1
42676,3106,1,0,3106_1
42677,3106,2,0,3106_2
42678,7369,1,0,7369_1
42679,4021,3760,0,4021_3760
42680,4021,3765,0,4021_3765
42681,4021,3770,0,4021_3770
42682,4571,3755,0,4571_3755
42683,382,575,0,382_575
42684,382,580,0,382_580
42685,382,585,0,382_585
42686,382,590,0,382_590
42687,382,595,0,382_595
42688,382,600,0,382_600
42689,382,605,0,382_605
42690,381,570,0,381_570
42691,182,110,0,182_110
42692,182,115,0,182_115
42693,182,120,0,182_120
42694,182,130,0,182_130
42695,182,135,0,182_135
42696,182,140,0,182_140
42697,192,155,0,192_155
42698,192,160,0,192_160
42699,192,165,0,192_165
42700,192,170,0,192_170
42701,192,175,0,192_175
42702,192,180,0,192_180
42703,192,185,0,192_185
42704,192,190,0,192_190
42705,202,200,0,202_200
42706,212,215,0,212_215
42707,222,225,0,222_225
42708,382,575,0,382_575
42709,382,580,0,382_580
42710,382,585,0,382_585
42711,382,590,0,382_590
42712,382,595,0,382_595
42713,382,600,0,382_600
42714,382,605,0,382_605
42715,676,915,0,676_915
42716,676,920,0,676_920
42717,677,925,0,677_925
42718,677,930,0,677_930
42719,1112,1220,0,1112_1220
42720,2022,2120,0,2022_2120
42721,3007,1,0,3007_1
42722,3032,1,0,3032_1
42723,3032,2,0,3032_2
42724,4022,3775,0,4022_3775
42725,4022,3780,0,4022_3780
42726,181,100,0,181_100
42727,181,105,0,181_105
42728,191,145,0,191_145
42729,191,150,0,191_150
42730,201,195,0,201_195
42731,211,210,0,211_210
42732,221,220,0,221_220
42733,381,570,0,381_570
42734,1111,1215,0,1111_1215
42735,2021,2115,0,2021_2115
42736,3006,1,0,3006_1
42737,3006,2,0,3006_2
42738,3031,1,0,3031_1
42739,3031,2,0,3031_2
42740,3036,1,0,3036_1
42741,3106,1,0,3106_1
42742,3106,2,0,3106_2
42743,7369,1,0,7369_1
42744,4021,3760,0,4021_3760
42745,4021,3765,0,4021_3765
42746,4021,3770,0,4021_3770
42747,4571,3755,0,4571_3755
42748,382,575,0,382_575
42749,382,580,0,382_580
42750,382,585,0,382_585
42751,382,590,0,382_590
42752,382,595,0,382_595
42753,382,600,0,382_600
42754,382,605,0,382_605
42755,381,570,0,381_570
42756,182,110,0,182_110
42757,182,115,0,182_115
42758,182,120,0,182_120
42759,182,130,0,182_130
42760,182,135,0,182_135
42761,182,140,0,182_140
42762,192,155,0,192_155
42763,192,160,0,192_160
42764,192,165,0,192_165
42765,192,170,0,192_170
42766,192,175,0,192_175
42767,192,180,0,192_180
42768,192,185,0,192_185
42769,192,190,0,192_190
42770,202,200,0,202_200
42771,212,215,0,212_215
42772,222,225,0,222_225
42773,382,575,0,382_575
42774,382,580,0,382_580
42775,382,585,0,382_585
42776,382,590,0,382_590
42777,382,595,0,382_595
42778,382,600,0,382_600
42779,382,605,0,382_605
42780,676,915,0,676_915
42781,676,920,0,676_920
42782,677,925,0,677_925
42783,677,930,0,677_930
42784,1112,1220,0,1112_1220
42785,2022,2120,0,2022_2120
42786,3007,1,0,3007_1
42787,3032,1,0,3032_1
42788,3032,2,0,3032_2
42789,4022,3775,0,4022_3775
42790,4022,3780,0,4022_3780
42791,9521,1,0,9521_1
42792,8013,1,0,8013_1
42793,8013,2,0,8013_2
42794,181,100,0,181_100
42795,181,105,0,181_105
42796,191,145,0,191_145
42797,191,150,0,191_150
42798,201,195,0,201_195
42799,211,210,0,211_210
42800,221,220,0,221_220
42801,381,570,0,381_570
42802,1111,1215,0,1111_1215
42803,2021,2115,0,2021_2115
42804,3006,1,0,3006_1
42805,3006,2,0,3006_2
42806,3031,1,0,3031_1
42807,3031,2,0,3031_2
42808,3036,1,0,3036_1
42809,7369,1,0,7369_1
42810,4021,3760,0,4021_3760
42811,4021,3765,0,4021_3765
42812,4021,3770,0,4021_3770
42813,4571,3755,0,4571_3755
42814,8013,1,0,8013_1
42815,8013,2,0,8013_2
42816,8013,1,0,8013_1
42817,8013,2,0,8013_2
42818,382,575,0,382_575
42819,382,580,0,382_580
42820,382,585,0,382_585
42821,382,590,0,382_590
42822,382,595,0,382_595
42823,382,600,0,382_600
42824,382,605,0,382_605
42825,381,570,0,381_570
42826,182,110,0,182_110
42827,182,115,0,182_115
42828,182,120,0,182_120
42829,182,130,0,182_130
42830,182,135,0,182_135
42831,182,140,0,182_140
42832,192,155,0,192_155
42833,192,160,0,192_160
42834,192,165,0,192_165
42835,192,170,0,192_170
42836,192,175,0,192_175
42837,192,180,0,192_180
42838,192,185,0,192_185
42839,192,190,0,192_190
42840,202,200,0,202_200
42841,212,215,0,212_215
42842,222,225,0,222_225
42843,382,575,0,382_575
42844,382,580,0,382_580
42845,382,585,0,382_585
42846,382,590,0,382_590
42847,382,595,0,382_595
42848,382,600,0,382_600
42849,382,605,0,382_605
42850,676,915,0,676_915
42851,676,920,0,676_920
42852,677,925,0,677_925
42853,677,930,0,677_930
42854,1112,1220,0,1112_1220
42855,2022,2120,0,2022_2120
42856,3007,1,0,3007_1
42857,3032,1,0,3032_1
42858,3032,2,0,3032_2
42859,4022,3775,0,4022_3775
42860,4022,3780,0,4022_3780
42861,9521,1,0,9521_1
42862,181,100,0,181_100
42863,181,105,0,181_105
42864,191,145,0,191_145
42865,191,150,0,191_150
42866,201,195,0,201_195
42867,211,210,0,211_210
42868,221,220,0,221_220
42869,381,570,0,381_570
42870,1111,1215,0,1111_1215
42871,2021,2115,0,2021_2115
42872,3006,1,0,3006_1
42873,3006,2,0,3006_2
42874,3031,1,0,3031_1
42875,3031,2,0,3031_2
42876,3036,1,0,3036_1
42877,7369,1,0,7369_1
42878,4021,3760,0,4021_3760
42879,4021,3765,0,4021_3765
42880,4021,3770,0,4021_3770
42881,4571,3755,0,4571_3755
42882,182,110,0,182_110
42883,182,115,0,182_115
42884,182,120,0,182_120
42885,182,130,0,182_130
42886,182,135,0,182_135
42887,182,140,0,182_140
42888,192,155,0,192_155
42889,192,160,0,192_160
42890,192,165,0,192_165
42891,192,170,0,192_170
42892,192,175,0,192_175
42893,192,180,0,192_180
42894,192,185,0,192_185
42895,192,190,0,192_190
42896,202,200,0,202_200
42897,212,215,0,212_215
42898,222,225,0,222_225
42899,302,375,0,302_375
42900,302,380,0,302_380
42901,302,385,0,302_385
42902,302,390,0,302_390
42903,302,395,0,302_395
42904,302,400,0,302_400
42905,302,405,0,302_405
42906,660,790,0,660_790
42907,661,795,0,661_795
42908,661,800,0,661_800
42909,661,805,0,661_805
42910,1862,1950,0,1862_1950
42911,3007,1,0,3007_1
42912,3032,1,0,3032_1
42913,3032,2,0,3032_2
42914,4022,3775,0,4022_3775
42915,4022,3780,0,4022_3780
42916,9523,1,0,9523_1
42917,8013,1,0,8013_1
42918,8013,2,0,8013_2
42919,181,100,0,181_100
42920,181,105,0,181_105
42921,191,145,0,191_145
42922,191,150,0,191_150
42923,201,195,0,201_195
42924,211,210,0,211_210
42925,221,220,0,221_220
42926,301,370,0,301_370
42927,1861,1940,0,1861_1940
42928,1861,1945,0,1861_1945
42929,3006,1,0,3006_1
42930,3006,2,0,3006_2
42931,3031,1,0,3031_1
42932,3031,2,0,3031_2
42933,3036,1,0,3036_1
42934,7369,1,0,7369_1
42935,4021,3760,0,4021_3760
42936,4021,3765,0,4021_3765
42937,4021,3770,0,4021_3770
42938,4571,3755,0,4571_3755
42939,9524,1,0,9524_1
42940,8013,1,0,8013_1
42941,8013,2,0,8013_2
42942,8013,1,0,8013_1
42943,8013,2,0,8013_2
42944,302,375,0,302_375
42945,302,380,0,302_380
42946,302,385,0,302_385
42947,302,390,0,302_390
42948,302,395,0,302_395
42949,302,400,0,302_400
42950,302,405,0,302_405
42951,301,370,0,301_370
42952,182,110,0,182_110
42953,182,115,0,182_115
42954,182,120,0,182_120
42955,182,130,0,182_130
42956,182,135,0,182_135
42957,182,140,0,182_140
42958,192,155,0,192_155
42959,192,160,0,192_160
42960,192,165,0,192_165
42961,192,170,0,192_170
42962,192,175,0,192_175
42963,192,180,0,192_180
42964,192,185,0,192_185
42965,192,190,0,192_190
42966,202,200,0,202_200
42967,212,215,0,212_215
42968,222,225,0,222_225
42969,302,375,0,302_375
42970,302,380,0,302_380
42971,302,385,0,302_385
42972,302,390,0,302_390
42973,302,395,0,302_395
42974,302,400,0,302_400
42975,302,405,0,302_405
42976,660,790,0,660_790
42977,661,795,0,661_795
42978,661,800,0,661_800
42979,661,805,0,661_805
42980,1862,1950,0,1862_1950
42981,3007,1,0,3007_1
42982,3032,1,0,3032_1
42983,3032,2,0,3032_2
42984,4022,3775,0,4022_3775
42985,4022,3780,0,4022_3780
42986,9523,1,0,9523_1
42987,181,100,0,181_100
42988,181,105,0,181_105
42989,191,145,0,191_145
42990,191,150,0,191_150
42991,201,195,0,201_195
42992,211,210,0,211_210
42993,221,220,0,221_220
42994,301,370,0,301_370
42995,1861,1940,0,1861_1940
42996,1861,1945,0,1861_1945
42997,3006,1,0,3006_1
42998,3006,2,0,3006_2
42999,3031,1,0,3031_1
43000,3031,2,0,3031_2
43001,3036,1,0,3036_1
43002,7369,1,0,7369_1
43003,4021,3760,0,4021_3760
43004,4021,3765,0,4021_3765
43005,4021,3770,0,4021_3770
43006,4571,3755,0,4571_3755
43007,9524,1,0,9524_1
43008,182,110,0,182_110
43009,182,115,0,182_115
43010,182,120,0,182_120
43011,182,130,0,182_130
43012,182,135,0,182_135
43013,182,140,0,182_140
43014,192,155,0,192_155
43015,192,160,0,192_160
43016,192,165,0,192_165
43017,192,170,0,192_170
43018,192,175,0,192_175
43019,192,180,0,192_180
43020,192,185,0,192_185
43021,192,190,0,192_190
43022,202,200,0,202_200
43023,212,215,0,212_215
43024,222,225,0,222_225
43025,382,575,0,382_575
43026,382,580,0,382_580
43027,382,585,0,382_585
43028,382,590,0,382_590
43029,382,595,0,382_595
43030,382,600,0,382_600
43031,382,605,0,382_605
43032,676,915,0,676_915
43033,676,920,0,676_920
43034,677,925,0,677_925
43035,677,930,0,677_930
43036,1862,1950,0,1862_1950
43037,3007,1,0,3007_1
43038,3032,1,0,3032_1
43039,3032,2,0,3032_2
43040,4022,3775,0,4022_3775
43041,4022,3780,0,4022_3780
43042,181,100,0,181_100
43043,181,105,0,181_105
43044,191,145,0,191_145
43045,191,150,0,191_150
43046,201,195,0,201_195
43047,211,210,0,211_210
43048,221,220,0,221_220
43049,381,570,0,381_570
43050,1861,1940,0,1861_1940
43051,1861,1945,0,1861_1945
43052,3006,1,0,3006_1
43053,3006,2,0,3006_2
43054,3031,1,0,3031_1
43055,3031,2,0,3031_2
43056,3036,1,0,3036_1
43057,3106,1,0,3106_1
43058,3106,2,0,3106_2
43059,7369,1,0,7369_1
43060,4021,3760,0,4021_3760
43061,4021,3765,0,4021_3765
43062,4021,3770,0,4021_3770
43063,4571,3755,0,4571_3755
43064,382,575,0,382_575
43065,382,580,0,382_580
43066,382,585,0,382_585
43067,382,590,0,382_590
43068,382,595,0,382_595
43069,382,600,0,382_600
43070,382,605,0,382_605
43071,381,570,0,381_570
43072,182,110,0,182_110
43073,182,115,0,182_115
43074,182,120,0,182_120
43075,182,130,0,182_130
43076,182,135,0,182_135
43077,182,140,0,182_140
43078,192,155,0,192_155
43079,192,160,0,192_160
43080,192,165,0,192_165
43081,192,170,0,192_170
43082,192,175,0,192_175
43083,192,180,0,192_180
43084,192,185,0,192_185
43085,192,190,0,192_190
43086,202,200,0,202_200
43087,212,215,0,212_215
43088,222,225,0,222_225
43089,302,375,0,302_375
43090,302,380,0,302_380
43091,302,385,0,302_385
43092,302,390,0,302_390
43093,302,395,0,302_395
43094,302,400,0,302_400
43095,302,405,0,302_405
43096,660,790,0,660_790
43097,661,795,0,661_795
43098,661,800,0,661_800
43099,661,805,0,661_805
43100,1112,1220,0,1112_1220
43101,2022,2120,0,2022_2120
43102,3007,1,0,3007_1
43103,3032,1,0,3032_1
43104,3032,2,0,3032_2
43105,4022,3775,0,4022_3775
43106,4022,3780,0,4022_3780
43107,9527,1,0,9527_1
43108,8008,1,0,8008_1
43109,8008,2,0,8008_2
43110,8009,1,0,8009_1
43111,8009,2,0,8009_2
43112,181,100,0,181_100
43113,181,105,0,181_105
43114,191,145,0,191_145
43115,191,150,0,191_150
43116,201,195,0,201_195
43117,211,210,0,211_210
43118,221,220,0,221_220
43119,301,370,0,301_370
43120,1111,1215,0,1111_1215
43121,2021,2115,0,2021_2115
43122,3006,1,0,3006_1
43123,3006,2,0,3006_2
43124,3031,1,0,3031_1
43125,3031,2,0,3031_2
43126,3036,1,0,3036_1
43127,7369,1,0,7369_1
43128,4021,3760,0,4021_3760
43129,4021,3765,0,4021_3765
43130,4021,3770,0,4021_3770
43131,4571,3755,0,4571_3755
43132,8008,1,0,8008_1
43133,8008,2,0,8008_2
43134,8009,1,0,8009_1
43135,8009,2,0,8009_2
43136,8008,1,0,8008_1
43137,8008,2,0,8008_2
43138,8009,1,0,8009_1
43139,8009,2,0,8009_2
43140,302,375,0,302_375
43141,302,380,0,302_380
43142,302,385,0,302_385
43143,302,390,0,302_390
43144,302,395,0,302_395
43145,302,400,0,302_400
43146,302,405,0,302_405
43147,301,370,0,301_370
43148,182,110,0,182_110
43149,182,115,0,182_115
43150,182,120,0,182_120
43151,182,130,0,182_130
43152,182,135,0,182_135
43153,182,140,0,182_140
43154,192,155,0,192_155
43155,192,160,0,192_160
43156,192,165,0,192_165
43157,192,170,0,192_170
43158,192,175,0,192_175
43159,192,180,0,192_180
43160,192,185,0,192_185
43161,192,190,0,192_190
43162,202,200,0,202_200
43163,212,215,0,212_215
43164,222,225,0,222_225
43165,382,575,0,382_575
43166,382,580,0,382_580
43167,382,585,0,382_585
43168,382,590,0,382_590
43169,382,595,0,382_595
43170,382,600,0,382_600
43171,382,605,0,382_605
43172,676,915,0,676_915
43173,676,920,0,676_920
43174,677,925,0,677_925
43175,677,930,0,677_930
43176,1862,1950,0,1862_1950
43177,3007,1,0,3007_1
43178,3032,1,0,3032_1
43179,3032,2,0,3032_2
43180,4022,3775,0,4022_3775
43181,4022,3780,0,4022_3780
43182,9529,1,0,9529_1
43183,181,100,0,181_100
43184,181,105,0,181_105
43185,191,145,0,191_145
43186,191,150,0,191_150
43187,201,195,0,201_195
43188,211,210,0,211_210
43189,221,220,0,221_220
43190,381,570,0,381_570
43191,1861,1940,0,1861_1940
43192,1861,1945,0,1861_1945
43193,3006,1,0,3006_1
43194,3006,2,0,3006_2
43195,3031,1,0,3031_1
43196,3031,2,0,3031_2
43197,3036,1,0,3036_1
43198,7369,1,0,7369_1
43199,4021,3760,0,4021_3760
43200,4021,3765,0,4021_3765
43201,4021,3770,0,4021_3770
43202,4571,3755,0,4571_3755
43203,382,575,0,382_575
43204,382,580,0,382_580
43205,382,585,0,382_585
43206,382,590,0,382_590
43207,382,595,0,382_595
43208,382,600,0,382_600
43209,382,605,0,382_605
43210,381,570,0,381_570
43211,182,110,0,182_110
43212,182,115,0,182_115
43213,182,120,0,182_120
43214,182,130,0,182_130
43215,182,135,0,182_135
43216,182,140,0,182_140
43217,192,155,0,192_155
43218,192,160,0,192_160
43219,192,165,0,192_165
43220,192,170,0,192_170
43221,192,175,0,192_175
43222,192,180,0,192_180
43223,192,185,0,192_185
43224,192,190,0,192_190
43225,202,200,0,202_200
43226,212,215,0,212_215
43227,222,225,0,222_225
43228,302,375,0,302_375
43229,302,380,0,302_380
43230,302,385,0,302_385
43231,302,390,0,302_390
43232,302,395,0,302_395
43233,302,400,0,302_400
43234,302,405,0,302_405
43235,660,790,0,660_790
43236,661,795,0,661_795
43237,661,800,0,661_800
43238,661,805,0,661_805
43239,1112,1220,0,1112_1220
43240,2022,2120,0,2022_2120
43241,3007,1,0,3007_1
43242,3032,1,0,3032_1
43243,3032,2,0,3032_2
43244,4022,3775,0,4022_3775
43245,4022,3780,0,4022_3780
43246,9531,1,0,9531_1
43247,8013,1,0,8013_1
43248,8013,2,0,8013_2
43249,181,100,0,181_100
43250,181,105,0,181_105
43251,191,145,0,191_145
43252,191,150,0,191_150
43253,201,195,0,201_195
43254,211,210,0,211_210
43255,221,220,0,221_220
43256,301,370,0,301_370
43257,1111,1215,0,1111_1215
43258,2021,2115,0,2021_2115
43259,3006,1,0,3006_1
43260,3006,2,0,3006_2
43261,3031,1,0,3031_1
43262,3031,2,0,3031_2
43263,3036,1,0,3036_1
43264,7369,1,0,7369_1
43265,4021,3760,0,4021_3760
43266,4021,3765,0,4021_3765
43267,4021,3770,0,4021_3770
43268,4571,3755,0,4571_3755
43269,9532,1,0,9532_1
43270,8013,1,0,8013_1
43271,8013,2,0,8013_2
43272,8013,1,0,8013_1
43273,8013,2,0,8013_2
43274,302,375,0,302_375
43275,302,380,0,302_380
43276,302,385,0,302_385
43277,302,390,0,302_390
43278,302,395,0,302_395
43279,302,400,0,302_400
43280,302,405,0,302_405
43281,301,370,0,301_370
43282,182,110,0,182_110
43283,182,115,0,182_115
43284,182,120,0,182_120
43285,182,130,0,182_130
43286,182,135,0,182_135
43287,182,140,0,182_140
43288,192,155,0,192_155
43289,192,160,0,192_160
43290,192,165,0,192_165
43291,192,170,0,192_170
43292,192,175,0,192_175
43293,192,180,0,192_180
43294,192,185,0,192_185
43295,192,190,0,192_190
43296,202,200,0,202_200
43297,212,215,0,212_215
43298,222,225,0,222_225
43299,302,375,0,302_375
43300,302,380,0,302_380
43301,302,385,0,302_385
43302,302,390,0,302_390
43303,302,395,0,302_395
43304,302,400,0,302_400
43305,302,405,0,302_405
43306,660,790,0,660_790
43307,661,795,0,661_795
43308,661,800,0,661_800
43309,661,805,0,661_805
43310,1112,1220,0,1112_1220
43311,2022,2120,0,2022_2120
43312,3007,1,0,3007_1
43313,3032,1,0,3032_1
43314,3032,2,0,3032_2
43315,4022,3775,0,4022_3775
43316,4022,3780,0,4022_3780
43317,9531,1,0,9531_1
43318,181,100,0,181_100
43319,181,105,0,181_105
43320,191,145,0,191_145
43321,191,150,0,191_150
43322,201,195,0,201_195
43323,211,210,0,211_210
43324,221,220,0,221_220
43325,301,370,0,301_370
43326,1111,1215,0,1111_1215
43327,2021,2115,0,2021_2115
43328,3006,1,0,3006_1
43329,3006,2,0,3006_2
43330,3031,1,0,3031_1
43331,3031,2,0,3031_2
43332,3036,1,0,3036_1
43333,7369,1,0,7369_1
43334,4021,3760,0,4021_3760
43335,4021,3765,0,4021_3765
43336,4021,3770,0,4021_3770
43337,4571,3755,0,4571_3755
43338,9532,1,0,9532_1
43339,182,110,0,182_110
43340,182,115,0,182_115
43341,182,120,0,182_120
43342,182,130,0,182_130
43343,182,135,0,182_135
43344,182,140,0,182_140
43345,192,155,0,192_155
43346,192,160,0,192_160
43347,192,165,0,192_165
43348,192,170,0,192_170
43349,192,175,0,192_175
43350,192,180,0,192_180
43351,192,185,0,192_185
43352,192,190,0,192_190
43353,202,200,0,202_200
43354,212,215,0,212_215
43355,222,225,0,222_225
43356,302,375,0,302_375
43357,302,380,0,302_380
43358,302,385,0,302_385
43359,302,390,0,302_390
43360,302,395,0,302_395
43361,302,400,0,302_400
43362,302,405,0,302_405
43363,660,790,0,660_790
43364,661,795,0,661_795
43365,661,800,0,661_800
43366,661,805,0,661_805
43367,1862,1950,0,1862_1950
43368,3007,1,0,3007_1
43369,3032,1,0,3032_1
43370,3032,2,0,3032_2
43371,4022,3775,0,4022_3775
43372,4022,3780,0,4022_3780
43373,181,100,0,181_100
43374,181,105,0,181_105
43375,191,145,0,191_145
43376,191,150,0,191_150
43377,201,195,0,201_195
43378,211,210,0,211_210
43379,221,220,0,221_220
43380,301,370,0,301_370
43381,1861,1940,0,1861_1940
43382,1861,1945,0,1861_1945
43383,3006,1,0,3006_1
43384,3006,2,0,3006_2
43385,3031,1,0,3031_1
43386,3031,2,0,3031_2
43387,3036,1,0,3036_1
43388,7369,1,0,7369_1
43389,4021,3760,0,4021_3760
43390,4021,3765,0,4021_3765
43391,4021,3770,0,4021_3770
43392,4571,3755,0,4571_3755
43393,9534,1,0,9534_1
43394,302,375,0,302_375
43395,302,380,0,302_380
43396,302,385,0,302_385
43397,302,390,0,302_390
43398,302,395,0,302_395
43399,302,400,0,302_400
43400,302,405,0,302_405
43401,301,370,0,301_370
43402,182,110,0,182_110
43403,182,115,0,182_115
43404,182,120,0,182_120
43405,182,130,0,182_130
43406,182,135,0,182_135
43407,182,140,0,182_140
43408,192,155,0,192_155
43409,192,160,0,192_160
43410,192,165,0,192_165
43411,192,170,0,192_170
43412,192,175,0,192_175
43413,192,180,0,192_180
43414,192,185,0,192_185
43415,192,190,0,192_190
43416,202,200,0,202_200
43417,212,215,0,212_215
43418,222,225,0,222_225
43419,302,375,0,302_375
43420,302,380,0,302_380
43421,302,385,0,302_385
43422,302,390,0,302_390
43423,302,395,0,302_395
43424,302,400,0,302_400
43425,302,405,0,302_405
43426,660,790,0,660_790
43427,661,795,0,661_795
43428,661,800,0,661_800
43429,661,805,0,661_805
43430,1862,1950,0,1862_1950
43431,3007,1,0,3007_1
43432,3032,1,0,3032_1
43433,3032,2,0,3032_2
43434,4022,3775,0,4022_3775
43435,4022,3780,0,4022_3780
43436,8013,1,0,8013_1
43437,8013,2,0,8013_2
43438,181,100,0,181_100
43439,181,105,0,181_105
43440,191,145,0,191_145
43441,191,150,0,191_150
43442,201,195,0,201_195
43443,211,210,0,211_210
43444,221,220,0,221_220
43445,301,370,0,301_370
43446,1861,1940,0,1861_1940
43447,1861,1945,0,1861_1945
43448,3006,1,0,3006_1
43449,3006,2,0,3006_2
43450,3031,1,0,3031_1
43451,3031,2,0,3031_2
43452,3036,1,0,3036_1
43453,7369,1,0,7369_1
43454,4021,3760,0,4021_3760
43455,4021,3765,0,4021_3765
43456,4021,3770,0,4021_3770
43457,4571,3755,0,4571_3755
43458,9534,1,0,9534_1
43459,8013,1,0,8013_1
43460,8013,2,0,8013_2
43461,8013,1,0,8013_1
43462,8013,2,0,8013_2
43463,182,110,0,182_110
43464,182,115,0,182_115
43465,182,120,0,182_120
43466,182,130,0,182_130
43467,182,135,0,182_135
43468,182,140,0,182_140
43469,192,155,0,192_155
43470,192,160,0,192_160
43471,192,165,0,192_165
43472,192,170,0,192_170
43473,192,175,0,192_175
43474,192,180,0,192_180
43475,192,185,0,192_185
43476,192,190,0,192_190
43477,202,200,0,202_200
43478,212,215,0,212_215
43479,222,225,0,222_225
43480,302,375,0,302_375
43481,302,380,0,302_380
43482,302,385,0,302_385
43483,302,390,0,302_390
43484,302,395,0,302_395
43485,302,400,0,302_400
43486,302,405,0,302_405
43487,660,790,0,660_790
43488,661,795,0,661_795
43489,661,800,0,661_800
43490,661,805,0,661_805
43491,1862,1950,0,1862_1950
43492,3007,1,0,3007_1
43493,3032,1,0,3032_1
43494,3032,2,0,3032_2
43495,4022,3775,0,4022_3775
43496,4022,3780,0,4022_3780
43497,181,100,0,181_100
43498,181,105,0,181_105
43499,191,145,0,191_145
43500,191,150,0,191_150
43501,201,195,0,201_195
43502,211,210,0,211_210
43503,221,220,0,221_220
43504,301,370,0,301_370
43505,1861,1940,0,1861_1940
43506,1861,1945,0,1861_1945
43507,3006,1,0,3006_1
43508,3006,2,0,3006_2
43509,3031,1,0,3031_1
43510,3031,2,0,3031_2
43511,3036,1,0,3036_1
43512,7369,1,0,7369_1
43513,4021,3760,0,4021_3760
43514,4021,3765,0,4021_3765
43515,4021,3770,0,4021_3770
43516,4571,3755,0,4571_3755
43517,9536,1,0,9536_1
43518,302,375,0,302_375
43519,302,380,0,302_380
43520,302,385,0,302_385
43521,302,390,0,302_390
43522,302,395,0,302_395
43523,302,400,0,302_400
43524,302,405,0,302_405
43525,301,370,0,301_370
43526,182,110,0,182_110
43527,182,115,0,182_115
43528,182,120,0,182_120
43529,182,130,0,182_130
43530,182,135,0,182_135
43531,182,140,0,182_140
43532,192,155,0,192_155
43533,192,160,0,192_160
43534,192,165,0,192_165
43535,192,170,0,192_170
43536,192,175,0,192_175
43537,192,180,0,192_180
43538,192,185,0,192_185
43539,192,190,0,192_190
43540,202,200,0,202_200
43541,212,215,0,212_215
43542,222,225,0,222_225
43543,302,375,0,302_375
43544,302,380,0,302_380
43545,302,385,0,302_385
43546,302,390,0,302_390
43547,302,395,0,302_395
43548,302,400,0,302_400
43549,302,405,0,302_405
43550,660,790,0,660_790
43551,661,795,0,661_795
43552,661,800,0,661_800
43553,661,805,0,661_805
43554,1862,1950,0,1862_1950
43555,3007,1,0,3007_1
43556,3032,1,0,3032_1
43557,3032,2,0,3032_2
43558,4022,3775,0,4022_3775
43559,4022,3780,0,4022_3780
43560,8008,1,0,8008_1
43561,8008,2,0,8008_2
43562,8009,1,0,8009_1
43563,8009,2,0,8009_2
43564,181,100,0,181_100
43565,181,105,0,181_105
43566,191,145,0,191_145
43567,191,150,0,191_150
43568,201,195,0,201_195
43569,211,210,0,211_210
43570,221,220,0,221_220
43571,301,370,0,301_370
43572,1861,1940,0,1861_1940
43573,1861,1945,0,1861_1945
43574,3006,1,0,3006_1
43575,3006,2,0,3006_2
43576,3031,1,0,3031_1
43577,3031,2,0,3031_2
43578,3036,1,0,3036_1
43579,7369,1,0,7369_1
43580,4021,3760,0,4021_3760
43581,4021,3765,0,4021_3765
43582,4021,3770,0,4021_3770
43583,4571,3755,0,4571_3755
43584,9538,1,0,9538_1
43585,8008,1,0,8008_1
43586,8008,2,0,8008_2
43587,8009,1,0,8009_1
43588,8009,2,0,8009_2
43589,8008,1,0,8008_1
43590,8008,2,0,8008_2
43591,8009,1,0,8009_1
43592,8009,2,0,8009_2
43593,302,375,0,302_375
43594,302,380,0,302_380
43595,302,385,0,302_385
43596,302,390,0,302_390
43597,302,395,0,302_395
43598,302,400,0,302_400
43599,302,405,0,302_405
43600,301,370,0,301_370
43601,182,110,0,182_110
43602,182,115,0,182_115
43603,182,120,0,182_120
43604,182,130,0,182_130
43605,182,135,0,182_135
43606,182,140,0,182_140
43607,192,155,0,192_155
43608,192,160,0,192_160
43609,192,165,0,192_165
43610,192,170,0,192_170
43611,192,175,0,192_175
43612,192,180,0,192_180
43613,192,185,0,192_185
43614,192,190,0,192_190
43615,202,200,0,202_200
43616,212,215,0,212_215
43617,222,225,0,222_225
43618,302,375,0,302_375
43619,302,380,0,302_380
43620,302,385,0,302_385
43621,302,390,0,302_390
43622,302,395,0,302_395
43623,302,400,0,302_400
43624,302,405,0,302_405
43625,660,790,0,660_790
43626,661,795,0,661_795
43627,661,800,0,661_800
43628,661,805,0,661_805
43629,1112,1220,0,1112_1220
43630,2022,2120,0,2022_2120
43631,3007,1,0,3007_1
43632,3032,1,0,3032_1
43633,3032,2,0,3032_2
43634,4022,3775,0,4022_3775
43635,4022,3780,0,4022_3780
43636,8008,1,0,8008_1
43637,8008,2,0,8008_2
43638,8009,1,0,8009_1
43639,8009,2,0,8009_2
43640,181,100,0,181_100
43641,181,105,0,181_105
43642,191,145,0,191_145
43643,191,150,0,191_150
43644,201,195,0,201_195
43645,211,210,0,211_210
43646,221,220,0,221_220
43647,301,370,0,301_370
43648,1111,1215,0,1111_1215
43649,2021,2115,0,2021_2115
