,0
67501,SplitTally
67502,ContestTally
67503,CastVoteTally
67504,CastVoteTally
67505,CastVoteTally
67506,CastVoteTally
67507,CastVoteTally
67508,CastVoteTally
67509,ContestTally
67510,CastVoteTally
67511,CastVoteTally
67512,CastVoteTally
67513,CastVoteTally
67514,CastVoteTally
67515,CastVoteTally
67516,CastVoteTally
67517,CastVoteTally
67518,ContestTally
67519,CastVoteTally
67520,ContestTally
67521,CastVoteTally
67522,ContestTally
67523,CastVoteTally
67524,ContestTally
67525,CastVoteTally
67526,CastVoteTally
67527,CastVoteTally
67528,CastVoteTally
67529,CastVoteTally
67530,CastVoteTally
67531,CastVoteTally
67532,ContestTally
67533,CastVoteTally
67534,CastVoteTally
67535,ContestTally
67536,CastVoteTally
67537,CastVoteTally
67538,ContestTally
67539,CastVoteTally
67540,ContestTally
67541,CastVoteTally
67542,ContestTally
67543,CastVoteTally
67544,CastVoteTally
67545,ContestTally
67546,ContestTally
67547,CastVoteTally
67548,CastVoteTally
67549,ContestTally
67550,ContestTally
67551,CastVoteTally
67552,CastVoteTally
67553,ContestTally
67554,ReportingSummaryList
67555,ReportingSummary
67556,SplitTally
67557,ContestTally
67558,CastVoteTally
67559,CastVoteTally
67560,ContestTally
67561,CastVoteTally
67562,CastVoteTally
67563,ContestTally
67564,CastVoteTally
67565,ContestTally
67566,CastVoteTally
67567,ContestTally
67568,CastVoteTally
67569,ContestTally
67570,CastVoteTally
67571,ContestTally
67572,CastVoteTally
67573,ContestTally
67574,CastVoteTally
67575,CastVoteTally
67576,ContestTally
67577,CastVoteTally
67578,CastVoteTally
67579,ContestTally
67580,CastVoteTally
67581,ContestTally
67582,CastVoteTally
67583,CastVoteTally
67584,ContestTally
67585,CastVoteTally
67586,ContestTally
67587,CastVoteTally
67588,CastVoteTally
67589,CastVoteTally
67590,ContestTally
67591,CastVoteTally
67592,ReportingSummaryList
67593,ReportingSummary
67594,SplitTally
67595,ContestTally
67596,CastVoteTally
67597,CastVoteTally
67598,CastVoteTally
67599,CastVoteTally
67600,CastVoteTally
67601,CastVoteTally
67602,CastVoteTally
67603,ReportingSummaryList
67604,ReportingSummary
67605,SplitTally
67606,ContestTally
67607,CastVoteTally
67608,ReportingSummaryList
67609,ReportingSummary
67610,SplitTally
67611,ContestTally
67612,CastVoteTally
67613,CastVoteTally
67614,CastVoteTally
67615,CastVoteTally
67616,CastVoteTally
67617,CastVoteTally
67618,ContestTally
67619,CastVoteTally
67620,CastVoteTally
67621,CastVoteTally
67622,CastVoteTally
67623,CastVoteTally
67624,CastVoteTally
67625,CastVoteTally
67626,CastVoteTally
67627,ContestTally
67628,CastVoteTally
67629,ContestTally
67630,CastVoteTally
67631,ContestTally
67632,CastVoteTally
67633,ContestTally
67634,CastVoteTally
67635,CastVoteTally
67636,CastVoteTally
67637,CastVoteTally
67638,CastVoteTally
67639,CastVoteTally
67640,CastVoteTally
67641,ContestTally
67642,CastVoteTally
67643,CastVoteTally
67644,ContestTally
67645,CastVoteTally
67646,CastVoteTally
67647,ContestTally
67648,CastVoteTally
67649,ContestTally
67650,CastVoteTally
67651,ContestTally
67652,CastVoteTally
67653,CastVoteTally
67654,ContestTally
67655,ContestTally
67656,CastVoteTally
67657,CastVoteTally
67658,ContestTally
67659,ContestTally
67660,CastVoteTally
67661,CastVoteTally
67662,ContestTally
67663,ContestTally
67664,CastVoteTally
67665,CastVoteTally
67666,ReportingSummaryList
67667,ReportingSummary
67668,SplitTally
67669,ContestTally
67670,CastVoteTally
67671,CastVoteTally
67672,ContestTally
67673,CastVoteTally
67674,CastVoteTally
67675,ContestTally
67676,CastVoteTally
67677,ContestTally
67678,CastVoteTally
67679,ContestTally
67680,CastVoteTally
67681,ContestTally
67682,CastVoteTally
67683,ContestTally
67684,CastVoteTally
67685,ContestTally
67686,CastVoteTally
67687,CastVoteTally
67688,ContestTally
67689,CastVoteTally
67690,CastVoteTally
67691,ContestTally
67692,CastVoteTally
67693,ContestTally
67694,CastVoteTally
67695,CastVoteTally
67696,ContestTally
67697,CastVoteTally
67698,ContestTally
67699,CastVoteTally
67700,CastVoteTally
67701,CastVoteTally
67702,ContestTally
67703,CastVoteTally
67704,ContestTally
67705,CastVoteTally
67706,CastVoteTally
67707,ReportingSummaryList
67708,ReportingSummary
67709,SplitTally
67710,ContestTally
67711,CastVoteTally
67712,CastVoteTally
67713,ReportingSummaryList
67714,ReportingSummary
67715,SplitTally
67716,ContestTally
67717,CastVoteTally
67718,CastVoteTally
67719,CastVoteTally
67720,CastVoteTally
67721,CastVoteTally
67722,CastVoteTally
67723,ContestTally
67724,CastVoteTally
67725,CastVoteTally
67726,CastVoteTally
67727,CastVoteTally
67728,CastVoteTally
67729,CastVoteTally
67730,CastVoteTally
67731,CastVoteTally
67732,ContestTally
67733,CastVoteTally
67734,ContestTally
67735,CastVoteTally
67736,ContestTally
67737,CastVoteTally
67738,ContestTally
67739,CastVoteTally
67740,CastVoteTally
67741,CastVoteTally
67742,CastVoteTally
67743,CastVoteTally
67744,CastVoteTally
67745,CastVoteTally
67746,ContestTally
67747,CastVoteTally
67748,CastVoteTally
67749,ContestTally
67750,CastVoteTally
67751,CastVoteTally
67752,ContestTally
67753,ContestTally
67754,CastVoteTally
67755,CastVoteTally
67756,ContestTally
67757,CastVoteTally
67758,ContestTally
67759,CastVoteTally
67760,CastVoteTally
67761,ContestTally
67762,ContestTally
67763,CastVoteTally
67764,CastVoteTally
67765,ContestTally
67766,ContestTally
67767,CastVoteTally
67768,CastVoteTally
67769,ContestTally
67770,ContestTally
67771,CastVoteTally
67772,CastVoteTally
67773,ReportingSummaryList
67774,ReportingSummary
67775,SplitTally
67776,ContestTally
67777,CastVoteTally
67778,CastVoteTally
67779,ContestTally
67780,CastVoteTally
67781,CastVoteTally
67782,ContestTally
67783,CastVoteTally
67784,ContestTally
67785,CastVoteTally
67786,ContestTally
67787,CastVoteTally
67788,ContestTally
67789,CastVoteTally
67790,ContestTally
67791,CastVoteTally
67792,ContestTally
67793,CastVoteTally
67794,ContestTally
67795,CastVoteTally
67796,CastVoteTally
67797,ContestTally
67798,CastVoteTally
67799,CastVoteTally
67800,ContestTally
67801,CastVoteTally
67802,ContestTally
67803,CastVoteTally
67804,CastVoteTally
67805,ContestTally
67806,CastVoteTally
67807,ContestTally
67808,CastVoteTally
67809,CastVoteTally
67810,CastVoteTally
67811,ContestTally
67812,CastVoteTally
67813,ContestTally
67814,CastVoteTally
67815,CastVoteTally
67816,ReportingSummaryList
67817,ReportingSummary
67818,SplitTally
67819,ContestTally
67820,CastVoteTally
67821,CastVoteTally
67822,ReportingSummaryList
67823,ReportingSummary
67824,SplitTally
67825,ContestTally
67826,CastVoteTally
67827,CastVoteTally
67828,CastVoteTally
67829,CastVoteTally
67830,CastVoteTally
67831,CastVoteTally
67832,ContestTally
67833,CastVoteTally
67834,CastVoteTally
67835,CastVoteTally
67836,CastVoteTally
67837,CastVoteTally
67838,CastVoteTally
67839,CastVoteTally
67840,CastVoteTally
67841,ContestTally
67842,CastVoteTally
67843,ContestTally
67844,CastVoteTally
67845,ContestTally
67846,CastVoteTally
67847,ContestTally
67848,CastVoteTally
67849,CastVoteTally
67850,CastVoteTally
67851,CastVoteTally
67852,CastVoteTally
67853,CastVoteTally
67854,CastVoteTally
67855,ContestTally
67856,CastVoteTally
67857,CastVoteTally
67858,ContestTally
67859,CastVoteTally
67860,CastVoteTally
67861,ContestTally
67862,ContestTally
67863,CastVoteTally
67864,CastVoteTally
67865,ContestTally
67866,CastVoteTally
67867,ContestTally
67868,CastVoteTally
67869,CastVoteTally
67870,ContestTally
67871,ContestTally
67872,CastVoteTally
67873,CastVoteTally
67874,ContestTally
67875,ContestTally
67876,CastVoteTally
67877,CastVoteTally
67878,ContestTally
67879,ReportingSummaryList
67880,ReportingSummary
67881,SplitTally
67882,ContestTally
67883,CastVoteTally
67884,CastVoteTally
67885,ContestTally
67886,CastVoteTally
67887,CastVoteTally
67888,ContestTally
67889,CastVoteTally
67890,ContestTally
67891,CastVoteTally
67892,ContestTally
67893,CastVoteTally
67894,ContestTally
67895,CastVoteTally
67896,ContestTally
67897,CastVoteTally
67898,ContestTally
67899,CastVoteTally
67900,ContestTally
67901,CastVoteTally
67902,CastVoteTally
67903,ContestTally
67904,CastVoteTally
67905,CastVoteTally
67906,ContestTally
67907,CastVoteTally
67908,ContestTally
67909,CastVoteTally
67910,CastVoteTally
67911,ContestTally
67912,CastVoteTally
67913,ContestTally
67914,CastVoteTally
67915,CastVoteTally
67916,CastVoteTally
67917,ContestTally
67918,CastVoteTally
67919,ReportingSummaryList
67920,ReportingSummary
67921,PrecinctTally
67922,SplitTally
67923,ContestTally
67924,CastVoteTally
67925,CastVoteTally
67926,CastVoteTally
67927,CastVoteTally
67928,CastVoteTally
67929,CastVoteTally
67930,ContestTally
67931,CastVoteTally
67932,CastVoteTally
67933,CastVoteTally
67934,CastVoteTally
67935,CastVoteTally
67936,CastVoteTally
67937,CastVoteTally
67938,CastVoteTally
67939,ContestTally
67940,CastVoteTally
67941,ContestTally
67942,CastVoteTally
67943,ContestTally
67944,CastVoteTally
67945,ContestTally
67946,CastVoteTally
67947,CastVoteTally
67948,CastVoteTally
67949,CastVoteTally
67950,CastVoteTally
67951,CastVoteTally
67952,CastVoteTally
67953,ContestTally
67954,CastVoteTally
67955,CastVoteTally
67956,ContestTally
67957,CastVoteTally
67958,CastVoteTally
67959,ContestTally
67960,CastVoteTally
67961,ContestTally
67962,CastVoteTally
67963,ContestTally
67964,CastVoteTally
67965,CastVoteTally
67966,ContestTally
67967,ContestTally
67968,CastVoteTally
67969,CastVoteTally
67970,ContestTally
67971,ContestTally
67972,CastVoteTally
67973,CastVoteTally
67974,ContestTally
67975,ReportingSummaryList
67976,ReportingSummary
67977,SplitTally
67978,ContestTally
67979,CastVoteTally
67980,CastVoteTally
67981,ContestTally
67982,CastVoteTally
67983,CastVoteTally
67984,ContestTally
67985,CastVoteTally
67986,ContestTally
67987,CastVoteTally
67988,ContestTally
67989,CastVoteTally
67990,ContestTally
67991,CastVoteTally
67992,ContestTally
67993,CastVoteTally
67994,ContestTally
67995,CastVoteTally
67996,CastVoteTally
67997,ContestTally
67998,CastVoteTally
67999,CastVoteTally
68000,ContestTally
68001,CastVoteTally
68002,ContestTally
68003,CastVoteTally
68004,CastVoteTally
68005,ContestTally
68006,CastVoteTally
68007,ContestTally
68008,CastVoteTally
68009,CastVoteTally
68010,CastVoteTally
68011,ContestTally
68012,CastVoteTally
68013,ReportingSummaryList
68014,ReportingSummary
68015,SplitTally
68016,ContestTally
68017,CastVoteTally
68018,CastVoteTally
68019,CastVoteTally
68020,CastVoteTally
68021,CastVoteTally
68022,CastVoteTally
68023,CastVoteTally
68024,ReportingSummaryList
68025,ReportingSummary
68026,SplitTally
68027,ContestTally
68028,CastVoteTally
68029,ReportingSummaryList
68030,ReportingSummary
68031,SplitTally
68032,ContestTally
68033,CastVoteTally
68034,CastVoteTally
68035,CastVoteTally
68036,CastVoteTally
68037,CastVoteTally
68038,CastVoteTally
68039,ContestTally
68040,CastVoteTally
68041,CastVoteTally
68042,CastVoteTally
68043,CastVoteTally
68044,CastVoteTally
68045,CastVoteTally
68046,CastVoteTally
68047,CastVoteTally
68048,ContestTally
68049,CastVoteTally
68050,ContestTally
68051,CastVoteTally
68052,ContestTally
68053,CastVoteTally
68054,ContestTally
68055,CastVoteTally
68056,CastVoteTally
68057,CastVoteTally
68058,CastVoteTally
68059,CastVoteTally
68060,CastVoteTally
68061,CastVoteTally
68062,ContestTally
68063,CastVoteTally
68064,CastVoteTally
68065,ContestTally
68066,CastVoteTally
68067,CastVoteTally
68068,ContestTally
68069,CastVoteTally
68070,ContestTally
68071,CastVoteTally
68072,ContestTally
68073,CastVoteTally
68074,CastVoteTally
68075,ContestTally
68076,ContestTally
68077,CastVoteTally
68078,CastVoteTally
68079,ContestTally
68080,ContestTally
68081,CastVoteTally
68082,CastVoteTally
68083,ContestTally
68084,ContestTally
68085,CastVoteTally
68086,CastVoteTally
68087,ReportingSummaryList
68088,ReportingSummary
68089,SplitTally
68090,ContestTally
68091,CastVoteTally
68092,CastVoteTally
68093,ContestTally
68094,CastVoteTally
68095,CastVoteTally
68096,ContestTally
68097,CastVoteTally
68098,ContestTally
68099,CastVoteTally
68100,ContestTally
68101,CastVoteTally
68102,ContestTally
68103,CastVoteTally
68104,ContestTally
68105,CastVoteTally
68106,ContestTally
68107,CastVoteTally
68108,CastVoteTally
68109,ContestTally
68110,CastVoteTally
68111,CastVoteTally
68112,ContestTally
68113,CastVoteTally
68114,ContestTally
68115,CastVoteTally
68116,CastVoteTally
68117,ContestTally
68118,CastVoteTally
68119,ContestTally
68120,CastVoteTally
68121,CastVoteTally
68122,CastVoteTally
68123,ContestTally
68124,CastVoteTally
68125,ContestTally
68126,CastVoteTally
68127,CastVoteTally
68128,ReportingSummaryList
68129,ReportingSummary
68130,SplitTally
68131,ContestTally
68132,CastVoteTally
68133,CastVoteTally
68134,ReportingSummaryList
68135,ReportingSummary
68136,PrecinctTally
68137,SplitTally
68138,ContestTally
68139,CastVoteTally
68140,CastVoteTally
68141,CastVoteTally
68142,CastVoteTally
68143,CastVoteTally
68144,CastVoteTally
68145,ContestTally
68146,CastVoteTally
68147,CastVoteTally
68148,CastVoteTally
68149,CastVoteTally
68150,CastVoteTally
68151,CastVoteTally
68152,CastVoteTally
68153,CastVoteTally
68154,ContestTally
68155,CastVoteTally
68156,ContestTally
68157,CastVoteTally
68158,ContestTally
68159,CastVoteTally
68160,ContestTally
68161,CastVoteTally
68162,CastVoteTally
68163,CastVoteTally
68164,CastVoteTally
68165,CastVoteTally
68166,CastVoteTally
68167,CastVoteTally
68168,ContestTally
68169,CastVoteTally
68170,CastVoteTally
68171,ContestTally
68172,CastVoteTally
68173,CastVoteTally
68174,ContestTally
68175,ContestTally
68176,CastVoteTally
68177,CastVoteTally
68178,ContestTally
68179,CastVoteTally
68180,ContestTally
68181,CastVoteTally
68182,CastVoteTally
68183,ContestTally
68184,ContestTally
68185,CastVoteTally
68186,CastVoteTally
68187,ContestTally
68188,ContestTally
68189,CastVoteTally
68190,CastVoteTally
68191,ContestTally
68192,ReportingSummaryList
68193,ReportingSummary
68194,SplitTally
68195,ContestTally
68196,CastVoteTally
68197,CastVoteTally
68198,ContestTally
68199,CastVoteTally
68200,CastVoteTally
68201,ContestTally
68202,CastVoteTally
68203,ContestTally
68204,CastVoteTally
68205,ContestTally
68206,CastVoteTally
68207,ContestTally
68208,CastVoteTally
68209,ContestTally
68210,CastVoteTally
68211,ContestTally
68212,CastVoteTally
68213,ContestTally
68214,CastVoteTally
68215,CastVoteTally
68216,ContestTally
68217,CastVoteTally
68218,CastVoteTally
68219,ContestTally
68220,CastVoteTally
68221,ContestTally
68222,CastVoteTally
68223,CastVoteTally
68224,ContestTally
68225,CastVoteTally
68226,ContestTally
68227,CastVoteTally
68228,CastVoteTally
68229,CastVoteTally
68230,ContestTally
68231,CastVoteTally
68232,ReportingSummaryList
68233,ReportingSummary
68234,SplitTally
68235,ContestTally
68236,CastVoteTally
68237,CastVoteTally
68238,CastVoteTally
68239,CastVoteTally
68240,CastVoteTally
68241,CastVoteTally
68242,CastVoteTally
68243,ReportingSummaryList
68244,ReportingSummary
68245,SplitTally
68246,ContestTally
68247,CastVoteTally
68248,ReportingSummaryList
68249,ReportingSummary
68250,SplitTally
68251,ContestTally
68252,CastVoteTally
68253,CastVoteTally
68254,CastVoteTally
68255,CastVoteTally
68256,CastVoteTally
68257,CastVoteTally
68258,ContestTally
68259,CastVoteTally
68260,CastVoteTally
68261,CastVoteTally
68262,CastVoteTally
68263,CastVoteTally
68264,CastVoteTally
68265,CastVoteTally
68266,CastVoteTally
68267,ContestTally
68268,CastVoteTally
68269,ContestTally
68270,CastVoteTally
68271,ContestTally
68272,CastVoteTally
68273,ContestTally
68274,CastVoteTally
68275,CastVoteTally
68276,CastVoteTally
68277,CastVoteTally
68278,CastVoteTally
68279,CastVoteTally
68280,CastVoteTally
68281,ContestTally
68282,CastVoteTally
68283,CastVoteTally
68284,ContestTally
68285,CastVoteTally
68286,CastVoteTally
68287,ContestTally
68288,ContestTally
68289,CastVoteTally
68290,CastVoteTally
68291,ContestTally
68292,CastVoteTally
68293,ContestTally
68294,CastVoteTally
68295,CastVoteTally
68296,ContestTally
68297,ContestTally
68298,CastVoteTally
68299,CastVoteTally
68300,ContestTally
68301,ContestTally
68302,CastVoteTally
68303,CastVoteTally
68304,ContestTally
68305,ContestTally
68306,CastVoteTally
68307,CastVoteTally
68308,ReportingSummaryList
68309,ReportingSummary
68310,SplitTally
68311,ContestTally
68312,CastVoteTally
68313,CastVoteTally
68314,ContestTally
68315,CastVoteTally
68316,CastVoteTally
68317,ContestTally
68318,CastVoteTally
68319,ContestTally
68320,CastVoteTally
68321,ContestTally
68322,CastVoteTally
68323,ContestTally
68324,CastVoteTally
68325,ContestTally
68326,CastVoteTally
68327,ContestTally
68328,CastVoteTally
68329,ContestTally
68330,CastVoteTally
68331,CastVoteTally
68332,ContestTally
68333,CastVoteTally
68334,CastVoteTally
68335,ContestTally
68336,CastVoteTally
68337,ContestTally
68338,CastVoteTally
68339,CastVoteTally
68340,ContestTally
68341,CastVoteTally
68342,ContestTally
68343,CastVoteTally
68344,CastVoteTally
68345,CastVoteTally
68346,ContestTally
68347,CastVoteTally
68348,ContestTally
68349,CastVoteTally
68350,CastVoteTally
68351,ReportingSummaryList
68352,ReportingSummary
68353,SplitTally
68354,ContestTally
68355,CastVoteTally
68356,CastVoteTally
68357,ReportingSummaryList
68358,ReportingSummary
68359,SplitTally
68360,ContestTally
68361,CastVoteTally
68362,CastVoteTally
68363,CastVoteTally
68364,CastVoteTally
68365,CastVoteTally
68366,CastVoteTally
68367,ContestTally
68368,CastVoteTally
68369,CastVoteTally
68370,CastVoteTally
68371,CastVoteTally
68372,CastVoteTally
68373,CastVoteTally
68374,CastVoteTally
68375,CastVoteTally
68376,ContestTally
68377,CastVoteTally
68378,ContestTally
68379,CastVoteTally
68380,ContestTally
68381,CastVoteTally
68382,ContestTally
68383,CastVoteTally
68384,CastVoteTally
68385,CastVoteTally
68386,CastVoteTally
68387,CastVoteTally
68388,CastVoteTally
68389,CastVoteTally
68390,ContestTally
68391,CastVoteTally
68392,CastVoteTally
68393,ContestTally
68394,CastVoteTally
68395,CastVoteTally
68396,ContestTally
68397,CastVoteTally
68398,ContestTally
68399,CastVoteTally
68400,ContestTally
68401,CastVoteTally
68402,CastVoteTally
68403,ContestTally
68404,ContestTally
68405,CastVoteTally
68406,CastVoteTally
68407,ContestTally
68408,ContestTally
68409,CastVoteTally
68410,CastVoteTally
68411,ContestTally
68412,ReportingSummaryList
68413,ReportingSummary
68414,SplitTally
68415,ContestTally
68416,CastVoteTally
68417,CastVoteTally
68418,ContestTally
68419,CastVoteTally
68420,CastVoteTally
68421,ContestTally
68422,CastVoteTally
68423,ContestTally
68424,CastVoteTally
68425,ContestTally
68426,CastVoteTally
68427,ContestTally
68428,CastVoteTally
68429,ContestTally
68430,CastVoteTally
68431,ContestTally
68432,CastVoteTally
68433,CastVoteTally
68434,ContestTally
68435,CastVoteTally
68436,CastVoteTally
68437,ContestTally
68438,CastVoteTally
68439,ContestTally
68440,CastVoteTally
68441,CastVoteTally
68442,ContestTally
68443,CastVoteTally
68444,ContestTally
68445,CastVoteTally
68446,CastVoteTally
68447,CastVoteTally
68448,ContestTally
68449,CastVoteTally
68450,ReportingSummaryList
68451,ReportingSummary
68452,PrecinctTally
68453,SplitTally
68454,ContestTally
68455,CastVoteTally
68456,CastVoteTally
68457,CastVoteTally
68458,CastVoteTally
68459,CastVoteTally
68460,CastVoteTally
68461,ContestTally
68462,CastVoteTally
68463,CastVoteTally
68464,CastVoteTally
68465,CastVoteTally
68466,CastVoteTally
68467,CastVoteTally
68468,CastVoteTally
68469,CastVoteTally
68470,ContestTally
68471,CastVoteTally
68472,ContestTally
68473,CastVoteTally
68474,ContestTally
68475,CastVoteTally
68476,ContestTally
68477,CastVoteTally
68478,CastVoteTally
68479,CastVoteTally
68480,CastVoteTally
68481,CastVoteTally
68482,CastVoteTally
68483,CastVoteTally
68484,ContestTally
68485,CastVoteTally
68486,CastVoteTally
68487,ContestTally
68488,CastVoteTally
68489,CastVoteTally
68490,ContestTally
68491,ContestTally
68492,CastVoteTally
68493,CastVoteTally
68494,ContestTally
68495,CastVoteTally
68496,ContestTally
68497,CastVoteTally
68498,CastVoteTally
68499,ContestTally
68500,ContestTally
68501,CastVoteTally
68502,CastVoteTally
68503,ContestTally
68504,ContestTally
68505,CastVoteTally
68506,CastVoteTally
68507,ContestTally
68508,ContestTally
68509,CastVoteTally
68510,CastVoteTally
68511,ReportingSummaryList
68512,ReportingSummary
68513,SplitTally
68514,ContestTally
68515,CastVoteTally
68516,CastVoteTally
68517,ContestTally
68518,CastVoteTally
68519,CastVoteTally
68520,ContestTally
68521,CastVoteTally
68522,ContestTally
68523,CastVoteTally
68524,ContestTally
68525,CastVoteTally
68526,ContestTally
68527,CastVoteTally
68528,ContestTally
68529,CastVoteTally
68530,ContestTally
68531,CastVoteTally
68532,ContestTally
68533,CastVoteTally
68534,CastVoteTally
68535,ContestTally
68536,CastVoteTally
68537,CastVoteTally
68538,ContestTally
68539,CastVoteTally
68540,ContestTally
68541,CastVoteTally
68542,CastVoteTally
68543,ContestTally
68544,CastVoteTally
68545,ContestTally
68546,CastVoteTally
68547,CastVoteTally
68548,CastVoteTally
68549,ContestTally
68550,CastVoteTally
68551,ContestTally
68552,CastVoteTally
68553,CastVoteTally
68554,ReportingSummaryList
68555,ReportingSummary
68556,SplitTally
68557,ContestTally
68558,CastVoteTally
68559,CastVoteTally
68560,ReportingSummaryList
68561,ReportingSummary
68562,SplitTally
68563,ContestTally
68564,CastVoteTally
68565,CastVoteTally
68566,CastVoteTally
68567,CastVoteTally
68568,CastVoteTally
68569,CastVoteTally
68570,CastVoteTally
68571,ReportingSummaryList
68572,ReportingSummary
68573,SplitTally
68574,ContestTally
68575,CastVoteTally
68576,ReportingSummaryList
68577,ReportingSummary
68578,PrecinctTally
68579,SplitTally
68580,ContestTally
68581,CastVoteTally
68582,CastVoteTally
68583,CastVoteTally
68584,CastVoteTally
68585,CastVoteTally
68586,CastVoteTally
68587,ContestTally
68588,CastVoteTally
68589,CastVoteTally
68590,CastVoteTally
68591,CastVoteTally
68592,CastVoteTally
68593,CastVoteTally
68594,CastVoteTally
68595,CastVoteTally
68596,ContestTally
68597,CastVoteTally
68598,ContestTally
68599,CastVoteTally
68600,ContestTally
68601,CastVoteTally
68602,ContestTally
68603,CastVoteTally
68604,CastVoteTally
68605,CastVoteTally
68606,CastVoteTally
68607,CastVoteTally
68608,CastVoteTally
68609,CastVoteTally
68610,ContestTally
68611,CastVoteTally
68612,ContestTally
68613,CastVoteTally
68614,CastVoteTally
68615,CastVoteTally
68616,ContestTally
68617,CastVoteTally
68618,ContestTally
68619,ContestTally
68620,CastVoteTally
68621,ContestTally
68622,CastVoteTally
68623,CastVoteTally
68624,ContestTally
68625,ContestTally
68626,CastVoteTally
68627,ContestTally
68628,ContestTally
68629,CastVoteTally
68630,CastVoteTally
68631,ContestTally
68632,CastVoteTally
68633,ReportingSummaryList
68634,ReportingSummary
68635,SplitTally
68636,ContestTally
68637,CastVoteTally
68638,CastVoteTally
68639,ContestTally
68640,CastVoteTally
68641,CastVoteTally
68642,ContestTally
68643,CastVoteTally
68644,ContestTally
68645,CastVoteTally
68646,ContestTally
68647,CastVoteTally
68648,ContestTally
68649,CastVoteTally
68650,ContestTally
68651,CastVoteTally
68652,ContestTally
68653,CastVoteTally
68654,ContestTally
68655,CastVoteTally
68656,CastVoteTally
68657,ContestTally
68658,CastVoteTally
68659,CastVoteTally
68660,ContestTally
68661,CastVoteTally
68662,ContestTally
68663,CastVoteTally
68664,ContestTally
68665,CastVoteTally
68666,ContestTally
68667,CastVoteTally
68668,CastVoteTally
68669,CastVoteTally
68670,ContestTally
68671,ReportingSummaryList
68672,ReportingSummary
68673,SplitTally
68674,ContestTally
68675,CastVoteTally
68676,CastVoteTally
68677,CastVoteTally
68678,CastVoteTally
68679,CastVoteTally
68680,CastVoteTally
68681,CastVoteTally
68682,ReportingSummaryList
68683,ReportingSummary
68684,SplitTally
68685,ContestTally
68686,CastVoteTally
68687,ReportingSummaryList
68688,ReportingSummary
68689,PrecinctTally
68690,SplitTally
68691,ContestTally
68692,CastVoteTally
68693,CastVoteTally
68694,CastVoteTally
68695,CastVoteTally
68696,CastVoteTally
68697,CastVoteTally
68698,ContestTally
68699,CastVoteTally
68700,CastVoteTally
68701,CastVoteTally
68702,CastVoteTally
68703,CastVoteTally
68704,CastVoteTally
68705,CastVoteTally
68706,CastVoteTally
68707,ContestTally
68708,CastVoteTally
68709,ContestTally
68710,CastVoteTally
68711,ContestTally
68712,CastVoteTally
68713,ContestTally
68714,CastVoteTally
68715,CastVoteTally
68716,CastVoteTally
68717,CastVoteTally
68718,CastVoteTally
68719,CastVoteTally
68720,CastVoteTally
68721,ContestTally
68722,CastVoteTally
68723,ContestTally
68724,CastVoteTally
68725,CastVoteTally
68726,CastVoteTally
68727,ContestTally
68728,CastVoteTally
68729,ContestTally
68730,ContestTally
68731,CastVoteTally
68732,ContestTally
68733,CastVoteTally
68734,CastVoteTally
68735,ContestTally
68736,ContestTally
68737,CastVoteTally
68738,ContestTally
68739,ContestTally
68740,CastVoteTally
68741,CastVoteTally
68742,ContestTally
68743,ReportingSummaryList
68744,ReportingSummary
68745,SplitTally
68746,ContestTally
68747,CastVoteTally
68748,CastVoteTally
68749,ContestTally
68750,CastVoteTally
68751,CastVoteTally
68752,ContestTally
68753,CastVoteTally
68754,ContestTally
68755,CastVoteTally
68756,ContestTally
68757,CastVoteTally
68758,ContestTally
68759,CastVoteTally
68760,ContestTally
68761,CastVoteTally
68762,ContestTally
68763,CastVoteTally
68764,ContestTally
68765,CastVoteTally
68766,CastVoteTally
68767,ContestTally
68768,CastVoteTally
68769,CastVoteTally
68770,ContestTally
68771,CastVoteTally
68772,ContestTally
68773,CastVoteTally
68774,ContestTally
68775,CastVoteTally
68776,ContestTally
68777,CastVoteTally
68778,CastVoteTally
68779,CastVoteTally
68780,ContestTally
68781,ReportingSummaryList
68782,ReportingSummary
68783,SplitTally
68784,ContestTally
68785,CastVoteTally
68786,CastVoteTally
68787,CastVoteTally
68788,CastVoteTally
68789,CastVoteTally
68790,CastVoteTally
68791,CastVoteTally
68792,ReportingSummaryList
68793,ReportingSummary
68794,SplitTally
68795,ContestTally
68796,CastVoteTally
68797,ReportingSummaryList
68798,ReportingSummary
68799,SplitTally
68800,ContestTally
68801,CastVoteTally
68802,CastVoteTally
68803,CastVoteTally
68804,CastVoteTally
68805,CastVoteTally
68806,CastVoteTally
68807,ContestTally
68808,CastVoteTally
68809,CastVoteTally
68810,CastVoteTally
68811,CastVoteTally
68812,CastVoteTally
68813,CastVoteTally
68814,CastVoteTally
68815,CastVoteTally
68816,ContestTally
68817,CastVoteTally
68818,ContestTally
68819,CastVoteTally
68820,ContestTally
68821,CastVoteTally
68822,ContestTally
68823,CastVoteTally
68824,CastVoteTally
68825,CastVoteTally
68826,CastVoteTally
68827,CastVoteTally
68828,CastVoteTally
68829,CastVoteTally
68830,ContestTally
68831,CastVoteTally
68832,ContestTally
68833,CastVoteTally
68834,CastVoteTally
68835,CastVoteTally
68836,ContestTally
68837,CastVoteTally
68838,ContestTally
68839,ContestTally
68840,CastVoteTally
68841,ContestTally
68842,CastVoteTally
68843,CastVoteTally
68844,ContestTally
68845,ContestTally
68846,CastVoteTally
68847,ContestTally
68848,ContestTally
